Introduction,Header,Name,Account,Alias,BaseCurrency,AccountType,AnalysisPeriod,PerformanceMeasure,,,,,,,,,,,
Introduction,Data,ACCOUNT HOLDER,U0000000,,SGD,Individual,"April 26, 2022 to February 25, 2026 (Monthly)",TWR,,,,,,,,,,,
Key Statistics,MetaInfo,Analysis Period,"April 26, 2022 - February 25, 2026",,,,,,,,,,,,,,,,
Key Statistics,Header,BeginningNAV,EndingNAV,CumulativeReturn,1MonthReturn,1MonthReturnDateRange,3MonthReturn,3MonthReturnDateRange,BestReturn,BestReturnDate,WorstReturn,WorstReturnDate,MTM,Deposits & Withdrawals,Dividends,Interest,Fees & Commissions,Other,ChangeInNAV
Key Statistics,Data,0,708812.1419,71.4846509,0.642865771,202602,1.968211967,202512 - 202602,6.94437608,202311,-6.393870977,202206,201448.059,544445,644.595285,52.118248,-382.9457193,-37394.68488,708812.1419
Historical Performance Benchmark Comparison,MetaInfo,Analysis Period,"April 26, 2022 - February 25, 2026",,,,,,,,,,,,,,,,
Historical Performance Benchmark Comparison,Header,Account,MTD,QTD,YTD,1 Year,3 Year,Since Inception,,,,,,,,,,,
Historical Performance Benchmark Comparison,Data,ACCOUNT,0.200179391,1.653104869,1.653104869,17.57590311,82.50389848,71.13482567,,,,,,,,,,,
Historical Performance Benchmark Comparison,Data,ACCOUNT,4.88385944,10.02811621,10.02811621,34.29883,68.65137293,70.45319702,,,,,,,,,,,
Historical Performance Benchmark Comparison,Data,ACCOUNT,2.378824338,5.565007798,5.565007798,25.1615831,76.48496202,68.31364895,,,,,,,,,,,
Historical Performance Benchmark Comparison,Data,U0000000,0.642865773,1.504972705,1.504972705,14.45406569,81.05908895,71.48465105,,,,,,,,,,,
Historical Performance Benchmark Comparison,Header,Month,BM1,BM1Return,BM2,BM2Return,BM3,BM3Return,Account,AccountReturn,,,,,,,,,
Historical Performance Benchmark Comparison,Data,202601,SPXTR,1.450022831,EFA,4.904717276,VT,3.112150858,U0000000,0.856600143,,,,,,,,,
Historical Performance Benchmark Comparison,Data,202602,SPXTR,-,EFA,-,VT,-,U0000000,-,,,,,,,,,
Historical Performance Benchmark Comparison,Data,202603,SPXTR,-,EFA,-,VT,-,U0000000,-,,,,,,,,,
Historical Performance Benchmark Comparison,Data,202604,SPXTR,-,EFA,-,VT,-,U0000000,-,,,,,,,,,
Historical Performance Benchmark Comparison,Data,202605,SPXTR,-,EFA,-,VT,-,U0000000,-,,,,,,,,,
Historical Performance Benchmark Comparison,Data,202606,SPXTR,-,EFA,-,VT,-,U0000000,-,,,,,,,,,
Historical Performance Benchmark Comparison,Header,Quarter,BM1,BM1Return,BM2,BM2Return,BM3,BM3Return,Account,AccountReturn,,,,,,,,,
Historical Performance Benchmark Comparison,Data,2026 Q1,SPXTR,-,EFA,-,VT,-,U0000000,-,,,,,,,,,
Historical Performance Benchmark Comparison,Data,2026 Q2,SPXTR,-,EFA,-,VT,-,U0000000,-,,,,,,,,,
Historical Performance Benchmark Comparison,Data,2026 Q3,SPXTR,-,EFA,-,VT,-,U0000000,-,,,,,,,,,
Historical Performance Benchmark Comparison,Data,2026 Q4,SPXTR,-,EFA,-,VT,-,U0000000,-,,,,,,,,,
Historical Performance Benchmark Comparison,Data,2025 Q1,SPXTR,-4.272132046,EFA,8.094167438,VT,-0.979064174,U0000000,-6.088370813,,,,,,,,,
Historical Performance Benchmark Comparison,Data,2025 Q2,SPXTR,10.94237072,EFA,11.25990545,VT,11.37358594,U0000000,6.174316874,,,,,,,,,
Historical Performance Benchmark Comparison,Header,Year,BM1,BM1Return,BM2,BM2Return,BM3,BM3Return,Account,AccountReturn,,,,,,,,,
Historical Performance Benchmark Comparison,Data,YTD,SPXTR,1.653104869,EFA,10.02811621,VT,5.565007798,U0000000,1.504972705,,,,,,,,,
Historical Performance Benchmark Comparison,Data,2025,SPXTR,17.87997354,EFA,31.55084177,VT,22.42883825,U0000000,13.11656807,,,,,,,,,
Historical Performance Benchmark Comparison,Data,2024,SPXTR,25.01967984,EFA,3.510080369,VT,16.49223134,U0000000,27.41000503,,,,,,,,,
Historical Performance Benchmark Comparison,Data,2023,SPXTR,26.28765887,EFA,18.39739215,VT,22.02235808,U0000000,29.29189664,,,,,,,,,
Open Position Summary,MetaInfo,As Of,"February 25, 2026",,,,,,,,,,,,,,,,
Open Position Summary,Header,Date,FinancialInstrument,Currency,Symbol,Description,Sector,Quantity,ClosePrice,Value,Cost Basis,UnrealizedP&L,FXRateToBase,,,,,,
Open Position Summary,Data,02/25/2026,ETFs,USD,SYM001,Description 001,Broad,201.4174,743.7,149794.12,94994.12942,54799.99058,1.2636,,,,,,
Open Position Summary,Data,02/25/2026,ETFs,USD,SYM002,Description 002,Broad,2769.7551,113.86,315364.32,244054.6908,71309.62922,1.2636,,,,,,
Open Position Summary,Data,02/25/2026,ETFs,USD,SYM003,Description 003,Broad,134,253.83,34013.22,15727.20264,18286.01736,1.2636,,,,,,
Open Position Summary,Data,02/25/2026,ETFs,USD,SYM004,Description 004,Broad,688.6382,84.49,58183.04,46321.88536,11861.15464,1.2636,,,,,,
Open Position Summary,Data,Total,ETFs,USD,,,,,,557354.7,401097.9082,156256.7918,,,,,,,
Open Position Summary,Data,Total,ETFs,SGD,,,,,,704273.3989,506827.3168,197446.0821,,,,,,,
Concentration,MetaInfo,As Of,"February 25, 2026",,,,,,,,,,,,,,,,
Concentration,Header,SubSection,Symbol,Description,Sector,LongValue,ShortValue,NetValue,LongParsedWeight,ShortParsedWeight,NetParsedWeight,,,,,,,,
Concentration,Data,Holdings,SYM005,Description 005,Technology,37846.6891,0,37846.6891,5.334453875,0,5.339452708,,,,,,,,
Concentration,Data,Holdings,SYM002,Description 002,Broad,19203.68311,0,19203.68311,,,2.709276827,,,,,,,,
Concentration,Data,Holdings,SYM001,Description 001,Broad,14820.98403,0,14820.98403,,,2.0909608,,,,,,,,
Concentration,Data,Holdings,SYM003,Description 003,Broad,3822.021962,0,3822.021962,,,0.539215081,,,,,,,,
Concentration,Data,Holdings,SYM006,Description 006,Technology,31301.83303,0,31301.83303,4.411962802,0,4.416097182,,,,,,,,
Concentration,Data,Holdings,SYM002,Description 002,Broad,15911.293,0,15911.293,,,2.244782794,,,,,,,,
Concentration,Data,Holdings,SYM007,Description 011,Energy,637.9180151,0,637.9180151,0.089913921,0,0.089998178,,,,,,,,
Concentration,Data,Holdings,Total,,,709476.3585,-664.2166405,708812.1419,100,100,100,,,,,,,,
Concentration,Header,SubSection,AssetClass,LongWeight,LongParsedWeight,+/-,ShortWeight,ShortParsedWeight,+/-,,,,,,,,,,
Concentration,Data,Asset Class Allocation,Equities,99.35966912,97.111762,-2.247907129,0,0,0,,,,,,,,,,
Concentration,Data,Asset Class Allocation,Real Estate,0,2.043693811,2.043693811,0,0,0,,,,,,,,,,
Concentration,Data,Asset Class Allocation,Cash,0.640330876,0.842008683,0.201677808,0,99.35293221,99.35293221,,,,,,,,,,
Concentration,Data,Asset Class Allocation,Fixed Income,0,0.002310866,0.002310866,0,0,0,,,,,,,,,,
Concentration,Data,Asset Class Allocation,Other Assets,0,0.000224644,0.000224644,0,0.647067795,0.647067795,,,,,,,,,,
Concentration,Data,Asset Class Allocation,Total,100,100,0,0,100,100,,,,,,,,,,
Concentration,Header,SubSection,Sector,LongWeight,LongParsedWeight,+/-,ShortWeight,ShortParsedWeight,+/-,,,,,,,,,,
Concentration,Data,Sector Allocation,Technology,0,31.37171482,31.37171482,0,0,0,,,,,,,,,,
Concentration,Data,Sector Allocation,Financials,0,12.19985019,12.19985019,0,0,0,,,,,,,,,,
Concentration,Data,Sector Allocation,Consumer Cyclicals,0,11.11039659,11.11039659,0,0,0,,,,,,,,,,
Concentration,Data,Sector Allocation,Industrial,0,9.276661285,9.276661285,0,0,0,,,,,,,,,,
Concentration,Data,Sector Allocation,Healthcare,0,8.40364303,8.40364303,0,0,0,,,,,,,,,,
Concentration,Data,Sector Allocation,Telecomm,0,7.02139901,7.02139901,0,0,0,,,,,,,,,,
Concentration,Data,Sector Allocation,Total,100,100,0,0,100,100,,,,,,,,,,
Concentration,Header,SubSection,Region,LongWeight,LongParsedWeight,+/-,ShortWeight,ShortParsedWeight,+/-,,,,,,,,,,
Concentration,Data,Region Allocation,North America,6.063539583,78.81453054,72.75099096,0,0,0,,,,,,,,,,
Concentration,Data,Region Allocation,Europe,93.29612954,11.63389097,-81.66223857,0,57.1684851,57.1684851,,,,,,,,,,
Concentration,Data,Region Allocation,Asia,0.640330876,8.352728289,7.712397413,0,30.95376525,30.95376525,,,,,,,,,,
Concentration,Data,Region Allocation,Oceania,0,0.81659698,0.81659698,0,1.85962541,1.85962541,,,,,,,,,,
Concentration,Data,Region Allocation,Africa,0,0.208919293,0.208919293,0,8.338320507,8.338320507,,,,,,,,,,
Concentration,Data,Region Allocation,South America,0,0.165225204,0.165225204,0,0,0,,,,,,,,,,
Concentration,Data,Region Allocation,Total,100,100,0,0,100,100,,,,,,,,,,
Concentration,Header,SubSection,Country,LongWeight,LongParsedWeight,+/-,ShortWeight,ShortParsedWeight,+/-,,,,,,,,,,
Concentration,Data,Country Allocation,United States,6.063539583,76.66534411,70.60180453,0,0,0,,,,,,,,,,
Concentration,Data,Country Allocation,Japan,0,2.817153106,2.817153106,0,28.79420026,28.79420026,,,,,,,,,,
Concentration,Data,Country Allocation,Ireland,93.29612954,2.268135653,-91.02799389,0,0,0,,,,,,,,,,
Concentration,Data,Country Allocation,Britain,0,1.939888795,1.939888795,0,7.978393008,7.978393008,,,,,,,,,,
Concentration,Data,Country Allocation,Canada,0,1.798766265,1.798766265,0,0,0,,,,,,,,,,
Concentration,Data,Country Allocation,Germany,0,1.500624597,1.500624597,0,0,0,,,,,,,,,,
Concentration,Data,Country Allocation,Total,100,100,0,0,100,100,,,,,,,,,,
Concentration,Header,SubSection,FinancialInstrument,LongWeight,LongParsedWeight,+/-,ShortWeight,ShortParsedWeight,+/-,,,,,,,,,,
Concentration,Data,Financial Instrument Allocation,Stocks,0,97.53302539,97.53302539,0,0,0,,,,,,,,,,
Concentration,Data,Financial Instrument Allocation,ETFs,99.35966912,1.6243475,-97.73532162,0,0,0,,,,,,,,,,
Concentration,Data,Financial Instrument Allocation,Cash,0.640330876,0.836405132,0.196074257,0,99.11298054,99.11298054,,,,,,,,,,
Concentration,Data,Financial Instrument Allocation,Funds,0,0.005603551,0.005603551,0,0,0,,,,,,,,,,
Concentration,Data,Financial Instrument Allocation,Bonds,0,0.00039378,0.00039378,0,0,0,,,,,,,,,,
Concentration,Data,Financial Instrument Allocation,Unclassified,0,0.000224644,0.000224644,0,0.647067795,0.647067795,,,,,,,,,,
Concentration,Data,Financial Instrument Allocation,Total,100,100,0,0,100,100,,,,,,,,,,
Concentration,Header,SubSection,Type,LongAmount,LongPercent,ShortAmount,ShortPercent,GrossAmount,GrossPercent,NetAmount,NetPercent,,,,,,,,
Concentration,Data,Exposure,Unparsed,704273.3989,99.35966912,0,0,704273.3989,99.35966912,704273.3989,99.35966912,,,,,,,,
Concentration,Data,Exposure,Parsed,703542.2619,99.2565195,-5.891730862,-0.000831212,703548.1536,99.25735072,703536.3701,99.25568829,,,,,,,,
ESG,MetaInfo,As Of,"February 25, 2026",,,,,,,,,,,,,,,,
ESG,Header,SubSection,Category,Score,,,,,,,,,,,,,,,
ESG,Data,RatingsSummary,ESG,6,,,,,,,,,,,,,,,
ESG,Data,RatingsSummary,Controversies,4,,,,,,,,,,,,,,,
ESG,Data,RatingsSummary,Combined,5,,,,,,,,,,,,,,,
ESG,Data,RatingsSummary,Environmental,6,,,,,,,,,,,,,,,
ESG,Data,RatingsSummary,Resource Use,7,,,,,,,,,,,,,,,
ESG,Data,RatingsSummary,Emissions,7,,,,,,,,,,,,,,,
ESG,Header,SubSection,Symbol,Description,Weight (%),ESG,Controversies,Combined,Environmental,Social,Governance,,,,,,,,
ESG,Data,HoldingsAnalysis,SYM005,Description 005,5.39693551,7,1,4,6,8,8,,,,,,,,
ESG,Data,HoldingsAnalysis,SYM006,Description 006,4.463639441,7,0,3,8,6,8,,,,,,,,
ESG,Data,HoldingsAnalysis,SYM008,Description 007,3.621020247,8,8,8,8,8,9,,,,,,,,
ESG,Data,HoldingsAnalysis,SYM009,Description 008,2.710791149,7,8,7,8,7,6,,,,,,,,
ESG,Data,HoldingsAnalysis,SYM010,Description 009,2.28630614,8,0,4,7,7,7,,,,,,,,
ESG,Data,HoldingsAnalysis,SYM011,Description 010,1.90778827,8,0,4,7,7,7,,,,,,,,
ESG,Data,HoldingsAnalysis,SYM007,Description 011,0.090967069,8,7,8,8,8,7,,,,,,,,
Allocation by Asset Class,MetaInfo,Analysis Period,"April 26, 2022 - February 25, 2026",,,,,,,,,,,,,,,,
Allocation by Asset Class,Header,Date,Equities,Cash,NAV,,,,,,,,,,,,,,
Allocation by Asset Class,Data,202204,4791.515456,5290.218527,10081.73398,,,,,,,,,,,,,,
Allocation by Asset Class,Data,202205,28388.72163,133.1499385,28521.87157,,,,,,,,,,,,,,
Allocation by Asset Class,Data,202206,39950.42854,12015.11051,51965.53905,,,,,,,,,,,,,,
Allocation by Asset Class,Data,202207,55235.45898,159.4405403,55394.89952,,,,,,,,,,,,,,
Allocation by Asset Class,Data,202208,54414.3033,160.808301,54575.1116,,,,,,,,,,,,,,
Allocation by Asset Class,Data,202209,74285.18586,11967.69046,86252.87632,,,,,,,,,,,,,,
Allocation by Financial Instrument,MetaInfo,Analysis Period,"April 26, 2022 - February 25, 2026",,,,,,,,,,,,,,,,
Allocation by Financial Instrument,Header,Date,ETFs,Cash,NAV,,,,,,,,,,,,,,
Allocation by Financial Instrument,Data,202204,4791.515456,5290.218527,10081.73398,,,,,,,,,,,,,,
Allocation by Financial Instrument,Data,202205,28388.72163,133.1499385,28521.87157,,,,,,,,,,,,,,
Allocation by Financial Instrument,Data,202206,39950.42854,12015.11051,51965.53905,,,,,,,,,,,,,,
Allocation by Financial Instrument,Data,202207,55235.45898,159.4405403,55394.89952,,,,,,,,,,,,,,
Allocation by Financial Instrument,Data,202208,54414.3033,160.808301,54575.1116,,,,,,,,,,,,,,
Allocation by Financial Instrument,Data,202209,74285.18586,11967.69046,86252.87632,,,,,,,,,,,,,,
Allocation and Performance by Region,MetaInfo,Analysis Period,"April 26, 2022 - February 25, 2026",,,,,,,,,,,,,,,,
Allocation and Performance by Region,Header,Allocation by Region,Ending NAV,Ending %,MTD NAV,MTD %,QTD NAV,QTD %,YTD NAV,YTD %,1 Year NAV,1 Year %,3 Year NAV,3 Year %,Inception NAV,Inception %,,,
Allocation and Performance by Region,Data,Asia,4538.742996,0.640330876,449.149206,0.057088494,805.524956,0.094958,805.524956,0.094958,3115.325297,0.35365628,4496.322164,0.591899833,4488.861048,0.143704739,,,
Allocation and Performance by Region,Data,Singapore,4538.742996,0.640330876,449.149206,0.057088494,805.524956,0.094958,805.524956,0.094958,3115.325297,0.35365628,4496.322164,0.591899833,4488.861048,0.143704739,,,
Allocation and Performance by Region,Data,Europe,661294.2941,93.29612954,8160.062492,0.14859848,24124.86381,0.214257376,24124.86381,0.214257376,204033.5227,1.204365607,585359.5269,6.602875033,656524.8147,45.81105237,,,
